id,label,fold,not_label_0,label_0
4191,0,3,0.000347735796822235,0.9996522665023804
4192,0,1,7.402518531307578e-05,0.999925971031189
4193,2,2,0.9999583959579468,4.154678390477784e-05
4194,0,3,8.556684770155698e-05,0.9999144077301025
4195,2,1,0.9999426603317261,5.732611316489056e-05
4196,1,0,0.9460517764091492,0.053948260843753815
4197,0,0,1.4051121070224326e-05,0.999985933303833
4198,0,3,0.0005469863535836339,0.9994530081748962
4199,0,2,6.717904761899263e-05,0.9999327659606934
4200,1,3,0.9999207258224487,7.924142846604809e-05
4201,0,0,2.2937654648558237e-05,0.9999771118164062
4202,3,2,0.9999610185623169,3.895383997587487e-05
4203,0,1,9.750662866281345e-05,0.9999024868011475
4204,2,2,0.9999682903289795,3.1723764550406486e-05
4205,1,1,0.9999163150787354,8.371073636226356e-05
4206,1,1,0.9997327923774719,0.0002671866095624864
4207,1,2,0.9999724626541138,2.752203909039963e-05
4208,0,0,0.0038235154934227467,0.9961764812469482
4209,0,0,1.1095187801402062e-05,0.9999889135360718
4210,1,3,0.9991421699523926,0.000857822597026825
4211,0,0,2.9969074603286572e-05,0.9999700784683228
4212,3,3,0.9998842477798462,0.00011568546324269846
4213,0,3,9.626374958315864e-05,0.999903678894043
4214,0,3,0.00027190742548555136,0.9997280240058899
4215,2,0,0.9999871253967285,1.2912691090605222e-05
4216,0,2,4.6198489144444466e-05,0.9999537467956543
4217,0,1,7.123997784219682e-05,0.9999287128448486
4218,1,1,0.9999188184738159,8.123384031932801e-05
4219,0,2,4.073740274179727e-05,0.9999592304229736
4220,0,2,0.000412657274864614,0.99958735704422
4221,1,3,0.9996657371520996,0.00033422536216676235
4222,0,0,1.5094531590875704e-05,0.999984860420227
4223,0,3,0.016067158430814743,0.9839328527450562
4224,2,1,0.9997788071632385,0.00022116824402473867
4225,3,1,0.9924008846282959,0.00759905856102705
4226,1,3,0.9988866448402405,0.0011133807711303234
4227,1,3,0.999879002571106,0.0001210004702443257
4228,0,3,0.0017290019895881414,0.9982709884643555
4229,3,2,0.9998509883880615,0.00014893813931848854
4230,0,3,0.10366053879261017,0.896339476108551
4231,3,3,0.9969218373298645,0.003078090026974678
4232,1,3,0.9987362027168274,0.0012638634070754051
4233,0,3,0.9984769225120544,0.0015230276621878147
4234,3,0,0.9999196529388428,8.034043275984004e-05
4235,0,2,4.256117244949564e-05,0.9999574422836304
4236,0,1,7.245201413752511e-05,0.9999275207519531
4237,1,0,0.9999185800552368,8.137834811350331e-05
4238,0,3,0.00018744517001323402,0.9998125433921814
4239,2,2,0.9998977184295654,0.00010221228876616806
4240,0,2,0.13233600556850433,0.8676640391349792
4241,0,2,4.562250251183286e-05,0.999954342842102
4242,0,1,0.0001564639387652278,0.9998434782028198
4243,0,2,7.779339648550376e-05,0.9999221563339233
4244,0,2,4.911092037218623e-05,0.9999508857727051
4245,1,3,0.9992307424545288,0.0007692582439631224
4246,0,1,6.627347465837374e-05,0.9999337196350098
4247,0,2,6.294457853073254e-05,0.9999370574951172
4248,0,0,3.6810517485719174e-05,0.9999631643295288
4249,0,1,7.582098623970523e-05,0.9999241828918457
4250,1,0,0.9999743700027466,2.5688173991511576e-05
4251,3,1,0.9916653037071228,0.00833469070494175
4252,2,3,0.9996895790100098,0.0003104468050878495
4253,0,1,0.27903851866722107,0.7209614515304565
4254,0,3,0.000292549142614007,0.9997074007987976
4255,0,3,0.0003568511747289449,0.999643087387085
4256,1,1,0.9999376535415649,6.238382047740743e-05
4257,1,0,0.9999774694442749,2.2482707208837382e-05
4258,0,0,2.6382665964774787e-05,0.9999736547470093
4259,0,3,0.00013934518210589886,0.9998606443405151
4260,1,3,0.9999264478683472,7.35324138076976e-05
4261,0,1,8.706503285793588e-05,0.9999129772186279
4262,1,1,0.9999067783355713,9.323853009846061e-05
4263,0,0,1.3204450624471065e-05,0.9999867677688599
4264,1,0,0.9999828338623047,1.7206040865858085e-05
4265,0,2,4.203598655294627e-05,0.9999579191207886
4266,0,1,7.414238643832505e-05,0.9999258518218994
4267,0,0,3.659704088931903e-05,0.9999634027481079
4268,0,1,0.0004531827289611101,0.9995468258857727
4269,1,2,0.9999644756317139,3.5527678846847266e-05
4270,0,3,0.0001252596266567707,0.9998747110366821
4271,0,2,0.00015001968131400645,0.9998499155044556
4272,2,1,0.0017087245360016823,0.9982913136482239
4273,3,0,0.9999904632568359,9.50496814766666e-06
4274,2,2,0.9999494552612305,5.048823732067831e-05
4275,0,3,0.00015099426673259586,0.9998489618301392
4276,1,0,0.9999879598617554,1.208655066875508e-05
4277,0,1,0.00026135146617889404,0.9997386336326599
4278,0,3,0.0003222997474949807,0.9996776580810547
4279,0,3,0.0001059538553818129,0.9998940229415894
4280,0,3,0.0001439213374396786,0.9998561143875122
4281,0,0,1.854576839832589e-05,0.9999814033508301
4282,1,3,0.9872100353240967,0.012789941392838955
4283,0,0,0.0009344790014438331,0.9990655779838562
4285,0,1,6.287055293796584e-05,0.9999371767044067
4286,1,0,0.999981164932251,1.8803175407811068e-05
4287,0,1,7.221713894978166e-05,0.9999277591705322
4288,1,1,0.9999425411224365,5.7509110774844885e-05
4289,0,0,5.712115307687782e-05,0.9999428987503052
4290,0,0,1.80458646354964e-05,0.9999819993972778
4291,1,1,0.9998742341995239,0.00012576911831274629
4292,1,2,0.9998825788497925,0.00011738103785319254
4293,0,3,0.027088284492492676,0.9729116559028625
4294,0,1,0.0001704207679722458,0.9998295307159424
4295,2,1,0.9999020099639893,9.794798097573221e-05
4296,1,2,0.9999642372131348,3.5761811886914074e-05
4297,0,2,0.5249608159065247,0.47503915429115295
4298,0,3,9.083531040232629e-05,0.9999091625213623
4299,3,1,0.9993197917938232,0.0006801736890338361
4300,1,3,0.999800980091095,0.000199072077521123
4301,1,2,0.9999567270278931,4.3271680624457076e-05
4302,1,3,0.9998132586479187,0.00018675941100809723
4303,3,2,0.9999518394470215,4.813917257706635e-05
4304,0,0,0.018463872373104095,0.9815360903739929
4305,0,0,1.4154963537293952e-05,0.9999858140945435
4306,3,1,0.999921441078186,7.860772166168317e-05
4307,0,3,0.018278969451785088,0.981721043586731
4308,0,1,0.6917311549186707,0.30826884508132935
4309,0,0,9.604570368537679e-05,0.9999039173126221
4310,1,2,0.9999420642852783,5.790179056930356e-05
4311,0,0,7.165449642343447e-05,0.99992835521698
4312,0,3,0.5334441661834717,0.4665558338165283
4313,3,2,0.9715744853019714,0.02842552214860916
4314,1,3,0.9998608827590942,0.00013915651652496308
4315,0,1,5.9791142120957375e-05,0.9999401569366455
4316,1,3,0.9998568296432495,0.00014319567708298564
4317,1,1,0.9603949189186096,0.039605092257261276
4318,2,1,0.9999113082885742,8.873721526470035e-05
4319,0,0,1.2971996511623729e-05,0.999987006187439
4320,0,2,5.73694305785466e-05,0.9999426603317261
4321,0,0,7.483630179194734e-05,0.9999251365661621
4322,1,0,0.9999697208404541,3.0262297514127567e-05
4323,0,2,6.150022818474099e-05,0.9999384880065918
4324,2,2,0.9999760389328003,2.3907861759653315e-05
4325,0,1,8.093668293440714e-05,0.999919056892395
4326,3,0,0.99860018491745,0.0013998603681102395
4327,1,2,0.9990854263305664,0.0009145365911535919
4328,0,1,0.00011374647874617949,0.9998862743377686
4329,1,2,0.9999321699142456,6.778459646739066e-05
4330,1,3,0.9998824596405029,0.00011749705299735069
4331,1,1,0.9999403953552246,5.962152863503434e-05
4332,0,3,0.00011325705418130383,0.9998867511749268
4333,1,2,0.21756793558597565,0.7824320197105408
4334,2,0,0.9999864101409912,1.359343877993524e-05
4335,1,3,0.9999067783355713,9.321515244664624e-05
4336,1,3,0.9997501969337463,0.000249787321081385
4337,1,2,0.9999285936355591,7.14073030394502e-05
4338,0,1,0.999727189540863,0.00027281083748675883
4339,1,2,0.9958788156509399,0.004121123347431421
4340,3,3,0.9998936653137207,0.00010626539005897939
4341,1,1,0.9976535439491272,0.002346478635445237
4342,1,2,0.9999560117721558,4.3954300053883344e-05
4343,1,3,0.9998303651809692,0.00016957121260929853
4344,1,3,0.9998550415039062,0.00014498662494588643
4345,0,2,0.0023387291003018618,0.9976612329483032
4346,0,1,9.315543138654903e-05,0.9999067783355713
4347,1,2,0.9999668598175049,3.318304516142234e-05
4348,1,0,0.6572644114494324,0.34273561835289
4349,0,2,0.00010289390775142238,0.9998971223831177
4350,0,2,5.624774348689243e-05,0.999943733215332
4351,1,0,0.9999921321868896,7.842214472475462e-06
4352,1,0,0.999988317489624,1.1638522664725315e-05
4353,1,0,0.9978229999542236,0.0021770719904452562
4354,0,1,6.991603004280478e-05,0.9999300241470337
4355,0,1,0.00012369768228381872,0.9998762607574463
4356,1,1,0.003383094910532236,0.9966168999671936
4357,3,1,0.9999167919158936,8.31604702398181e-05
4358,1,0,0.9999762773513794,2.3724216589471325e-05
4359,3,1,0.9937934875488281,0.006206505000591278
4360,0,2,4.6296885557239875e-05,0.9999537467956543
4361,1,1,0.9998817443847656,0.00011822972737718374
4362,1,2,0.9994520545005798,0.0005479541141539812
4363,1,0,0.9999865293502808,1.341633924312191e-05
4364,0,0,1.2692344171227887e-05,0.9999873638153076
4365,1,3,0.9998663663864136,0.0001335642155027017
4366,1,1,0.9999208450317383,7.911434659035876e-05
4367,0,0,1.3335148651094642e-05,0.9999866485595703
4368,2,3,0.9998539686203003,0.0001460632774978876
4369,0,1,0.39381909370422363,0.6061809062957764
4370,0,3,0.00011326764069963247,0.9998867511749268
4371,0,1,9.960912575479597e-05,0.9999003410339355
4372,0,1,6.411286449292675e-05,0.9999358654022217
4373,0,2,0.00010523641685722396,0.9998947381973267
4374,0,2,6.268556171562523e-05,0.9999372959136963
4375,1,3,0.9996260404586792,0.00037394551327452064
4376,1,2,0.9999533891677856,4.6589058911195025e-05
4377,2,1,0.9997807145118713,0.00021932784875389189
4378,3,2,0.9999433755874634,5.656510256812908e-05
4379,0,3,0.21835938096046448,0.7816406488418579
4380,0,2,6.494128319900483e-05,0.9999350309371948
4381,3,0,0.9999699592590332,3.0051927751628682e-05
4382,1,0,0.999972939491272,2.7070154828834347e-05
4383,1,1,0.9999265670776367,7.339111471083015e-05
4384,1,1,0.9999138116836548,8.614239777671173e-05
4385,2,3,0.9998934268951416,0.00010656434460543096
4386,1,1,0.9998118281364441,0.00018822605488821864
4387,0,0,4.944244574289769e-05,0.9999505281448364
4388,0,0,4.8758833145257086e-05,0.9999512434005737
4389,2,1,0.999927282333374,7.266796455951408e-05
4390,0,0,0.00010551958985161036,0.9998944997787476
4391,1,1,0.9998661279678345,0.00013380769814830273
4392,3,1,0.266706645488739,0.733293354511261
4393,2,2,0.9760059118270874,0.023994015529751778
4394,0,1,6.772884080419317e-05,0.9999322891235352
4395,1,3,0.9997242093086243,0.0002757314359769225
4396,0,2,5.546036481973715e-05,0.9999445676803589
4397,0,1,0.999895453453064,0.00010452872811583802
4398,1,0,0.9973637461662292,0.0026362601201981306
4399,0,0,1.773682379280217e-05,0.9999822378158569
4400,1,0,0.9999300241470337,6.992682756390423e-05
4401,1,2,0.9901806116104126,0.009819363243877888
4402,2,3,0.9999176263809204,8.235937275458127e-05
4403,0,2,7.754586840746924e-05,0.9999223947525024
4404,1,0,0.9893350005149841,0.010664992034435272
4405,0,0,3.175509482389316e-05,0.9999682903289795
4406,2,3,0.9999161958694458,8.375975448871031e-05
4407,0,1,0.9943724870681763,0.005627527367323637
4408,0,0,1.1562618965399452e-05,0.9999884366989136
4409,3,1,0.03100191242992878,0.9689981341362
4410,0,3,0.784164547920227,0.21583551168441772
4411,0,0,0.00016317660629283637,0.999836802482605
4412,0,1,0.00012232847802806646,0.9998776912689209
4413,2,0,0.9999924898147583,7.511710009566741e-06
4414,3,3,0.388979971408844,0.6110199689865112
4415,0,2,7.104941323632374e-05,0.9999289512634277
4416,0,3,0.9065842628479004,0.09341569989919662
4417,1,0,0.9999662637710571,3.374153675395064e-05
4418,0,2,8.316158346133307e-05,0.9999167919158936
4419,0,3,7.346156780840829e-05,0.9999265670776367
4420,0,2,4.0375169191975147e-05,0.9999595880508423
4421,2,2,0.978230357170105,0.02176966331899166
4422,1,0,0.9999864101409912,1.3640747056342661e-05
4423,0,3,0.00021256483159959316,0.9997873902320862
4424,2,0,0.9989426732063293,0.0010573434410616755
4425,1,3,0.9999057054519653,9.423364099347964e-05
4426,0,2,7.676340464968234e-05,0.9999232292175293
4427,0,3,0.009547415189445019,0.9904525279998779
4428,0,0,8.358582272194326e-05,0.9999164342880249
4429,0,2,0.00012055062688887119,0.9998794794082642
4430,0,0,0.42883822321891785,0.5711617469787598
4431,1,3,0.9998316764831543,0.0001683133014012128
4432,0,3,0.00014778433251194656,0.999852180480957
4433,1,1,0.9998958110809326,0.00010423101775813848
4434,0,2,5.0154099881183356e-05,0.9999498128890991
4435,0,0,8.522938151145354e-05,0.9999147653579712
4436,2,2,0.9999392032623291,6.076290083001368e-05
4437,0,0,0.0015365552389994264,0.99846351146698
4438,1,3,0.996915340423584,0.0030846172012388706
4439,0,1,9.058255091076717e-05,0.9999094009399414
4440,1,1,0.9999451637268066,5.4875403293408453e-05
4441,0,3,0.00015670133871026337,0.9998432397842407
4442,1,1,0.9999079704284668,9.203872468788177e-05
4443,1,2,0.9999338388442993,6.61957310512662e-05
4444,0,2,0.0028351759538054466,0.997164785861969
4445,0,3,0.000246213108766824,0.9997537732124329
4446,3,2,0.15008769929409027,0.8499122858047485
4447,0,0,3.8095004128990695e-05,0.9999618530273438
4448,0,2,6.742743426002562e-05,0.9999325275421143
4449,0,1,0.001262287376448512,0.9987377524375916
4450,0,1,0.0019681251142174006,0.9980319142341614
4451,1,3,0.07905986160039902,0.9209401607513428
4452,1,1,0.9997788071632385,0.00022123764210846275
4453,0,2,4.2984036554116756e-05,0.9999569654464722
4454,1,0,0.9999793767929077,2.05781379918335e-05
4455,3,3,0.9998962879180908,0.00010374900011811405
4456,1,2,0.9999727010726929,2.732331631705165e-05
4457,1,1,0.9998977184295654,0.0001023283475660719
4458,1,0,0.9999905824661255,9.464059075980913e-06
4459,0,2,4.337099744589068e-05,0.9999566078186035
4460,1,0,0.9999743700027466,2.5617913706810214e-05
4461,0,0,0.026394536718726158,0.9736054539680481
4462,3,2,0.9999648332595825,3.511686372803524e-05
4463,1,3,0.9998490810394287,0.00015087150677572936
4464,1,0,0.9981837868690491,0.0018161459593102336
4465,0,1,9.835699893301353e-05,0.9999016523361206
4466,2,0,0.9999878406524658,1.2144713764428161e-05
4467,1,1,0.9999417066574097,5.831501039210707e-05
4468,2,0,0.999980092048645,1.9963717932114378e-05
4469,0,1,0.9999198913574219,8.015853381948546e-05
4470,3,1,0.9998825788497925,0.00011746435484383255
4471,0,2,0.8135421276092529,0.1864578276872635
4472,1,1,0.9999507665634155,4.924232416669838e-05
4473,0,0,0.04464597627520561,0.9553539752960205
4474,1,0,0.05526760220527649,0.9447324275970459
4475,0,0,4.7442710638279095e-05,0.9999525547027588
4476,1,0,0.9998573064804077,0.00014271598774939775
4477,0,0,0.0007945077959448099,0.9992055296897888
4478,2,2,0.9999709129333496,2.9131491828593425e-05
4480,3,3,0.9999020099639893,9.803993452806026e-05
4481,2,2,0.9999457597732544,5.429516750155017e-05
4482,0,3,0.00010025828669313341,0.9998997449874878
4483,0,2,0.0001011387212201953,0.9998989105224609
4484,1,3,0.9997904896736145,0.00020956314983777702
4485,0,1,9.860200225375593e-05,0.9999014139175415
4486,0,1,0.00011752350110327825,0.9998824596405029
4487,0,3,0.00017905973072629422,0.9998210072517395
4488,3,3,0.9998334646224976,0.00016648441669531167
4489,1,1,0.9998990297317505,0.00010099049541167915
4490,0,0,0.008858690038323402,0.9911413192749023
4491,0,1,6.8221939727664e-05,0.999931812286377
4492,0,2,9.029253124026582e-05,0.9999097585678101
4493,0,2,7.701622962485999e-05,0.9999229907989502
4494,0,1,8.911983604775742e-05,0.999910831451416
4495,0,1,7.838696910766885e-05,0.9999215602874756
4496,0,1,0.00019946535758208483,0.9998005032539368
4497,2,0,0.0005662717157974839,0.999433696269989
4498,1,1,0.32468873262405396,0.6753112077713013
4499,0,3,0.0011513195931911469,0.9988486766815186
4500,2,2,0.9999654293060303,3.458886931184679e-05
4501,1,1,0.9999047517776489,9.523793414700776e-05
4502,0,3,9.009608038468286e-05,0.9999098777770996
4503,0,2,4.392103073769249e-05,0.9999561309814453
4504,1,3,0.9998568296432495,0.00014316891611088067
4505,0,3,0.0010909067932516336,0.9989091157913208
4506,2,1,0.9999468326568604,5.311122731654905e-05
4507,3,0,0.9999620914459229,3.795727752731182e-05
4508,1,1,0.9999451637268066,5.478164894157089e-05
4509,0,3,0.0002080760314129293,0.9997919201850891
4510,3,1,0.9998871088027954,0.0001129229785874486
4511,0,1,7.362797623500228e-05,0.9999263286590576
4512,3,2,0.16558043658733368,0.8344196081161499
4513,1,1,0.9995018243789673,0.000498178182169795
4514,1,2,0.9996019005775452,0.0003980982583016157
4515,0,0,0.9903110265731812,0.009688938967883587
4516,2,1,0.9999305009841919,6.952290277695283e-05
4517,1,3,0.9999321699142456,6.782624404877424e-05
4518,2,3,0.9998704195022583,0.00012950494419783354
4519,0,3,0.00019031112606171519,0.9998096823692322
4520,0,2,5.195761696086265e-05,0.9999480247497559
4521,1,2,0.9999669790267944,3.304003257653676e-05
4522,0,3,0.00021514769468922168,0.9997848868370056
4523,0,2,4.0389993955614045e-05,0.9999595880508423
4524,1,2,0.9998766183853149,0.0001233213988598436
4525,0,2,0.0012581594055518508,0.9987418055534363
4526,3,0,0.999954342842102,4.5615546696353704e-05
4527,0,0,1.2741119462589268e-05,0.9999872446060181
4528,0,0,1.7067697626771405e-05,0.9999829530715942
4529,3,3,0.9997902512550354,0.00020972844504285604
4530,0,3,0.00027330624288879335,0.9997267127037048
4531,1,3,0.9998468160629272,0.0001531637681182474
4532,1,0,0.06296376138925552,0.9370362162590027
4533,0,2,0.0002660222235135734,0.9997339844703674
4534,1,0,0.996992826461792,0.003007209626957774
4535,1,2,0.9999619722366333,3.804058360401541e-05
4536,0,0,1.0201099939877167e-05,0.9999897480010986
4537,0,1,0.00042926616151817143,0.9995707869529724
4538,1,0,0.9995943903923035,0.00040563332731835544
4539,3,0,0.9999536275863647,4.633221760741435e-05
4540,1,2,0.9999282360076904,7.178711530286819e-05
4541,0,3,0.00041562211117707193,0.9995843768119812
4542,0,3,0.00039259789627976716,0.9996073842048645
4543,1,0,0.9990835189819336,0.0009165259543806314
4544,0,3,0.02039228193461895,0.9796077013015747
4545,0,0,1.0682807442208286e-05,0.9999892711639404
4546,2,3,0.9997166991233826,0.00028330396162346005
4547,0,0,4.31439075327944e-05,0.9999568462371826
4548,1,0,0.9999781847000122,2.1793704945594072e-05
4549,0,2,3.926320277969353e-05,0.9999607801437378
4550,0,0,0.9948337078094482,0.005166333634406328
4551,2,1,0.9999436140060425,5.633212276734412e-05
4552,1,0,0.004702278412878513,0.9952977299690247
4553,1,2,0.9999579191207886,4.211632040096447e-05
4554,0,1,8.65343026816845e-05,0.9999134540557861
4555,0,2,5.256372969597578e-05,0.9999474287033081
4556,1,1,0.9998483657836914,0.0001516464544693008
4557,1,0,0.9999886751174927,1.1332592293911148e-05
4558,1,1,0.9998514652252197,0.00014847672719042748
4559,0,1,6.32052615401335e-05,0.9999368190765381
4560,0,1,5.381212758948095e-05,0.9999462366104126
4561,1,3,0.9997912049293518,0.00020879466319456697
4562,2,1,0.9990513920783997,0.0009485630434937775
4563,0,0,1.1279790669505019e-05,0.9999886751174927
4564,0,1,6.462251621996984e-05,0.9999353885650635
4565,1,2,0.9999662637710571,3.3749161957530305e-05
